fold,group,split,image,label
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0232_specimen_4_TREOBT_NEON.BET.D20.001475.png,../datasets/Coleoptera/labels/train/IMG_0232_specimen_4_TREOBT_NEON.BET.D20.001475.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0233_specimen_1_TREOBT_NEON.BET.D20.001476.png,../datasets/Coleoptera/labels/train/IMG_0233_specimen_1_TREOBT_NEON.BET.D20.001476.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0233_specimen_2_TREOBT_NEON.BET.D20.001477.png,../datasets/Coleoptera/labels/train/IMG_0233_specimen_2_TREOBT_NEON.BET.D20.001477.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0233_specimen_3_TREOBT_NEON.BET.D20.001481.png,../datasets/Coleoptera/labels/train/IMG_0233_specimen_3_TREOBT_NEON.BET.D20.001481.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0233_specimen_4_TREOBT_NEON.BET.D20.001485.png,../datasets/Coleoptera/labels/train/IMG_0233_specimen_4_TREOBT_NEON.BET.D20.001485.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0234_specimen_2_TREOBT_NEON.BET.D20.001511.png,../datasets/Coleoptera/labels/train/IMG_0234_specimen_2_TREOBT_NEON.BET.D20.001511.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0234_specimen_3_TREOBT_NEON.BET.D20.001517.png,../datasets/Coleoptera/labels/train/IMG_0234_specimen_3_TREOBT_NEON.BET.D20.001517.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0234_specimen_4_TREOBT_NEON.BET.D20.001518.png,../datasets/Coleoptera/labels/train/IMG_0234_specimen_4_TREOBT_NEON.BET.D20.001518.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0235_specimen_1_TREOBT_NEON.BET.D20.001519.png,../datasets/Coleoptera/labels/train/IMG_0235_specimen_1_TREOBT_NEON.BET.D20.001519.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0235_specimen_2_TREOBT_NEON.BET.D20.001521.png,../datasets/Coleoptera/labels/train/IMG_0235_specimen_2_TREOBT_NEON.BET.D20.001521.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0235_specimen_4_TREOBT_NEON.BET.D20.001523.png,../datasets/Coleoptera/labels/train/IMG_0235_specimen_4_TREOBT_NEON.BET.D20.001523.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0237_specimen_1_TREOBT_NEON.BET.D20.001524.png,../datasets/Coleoptera/labels/train/IMG_0237_specimen_1_TREOBT_NEON.BET.D20.001524.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0237_specimen_2_TREOBT_NEON.BET.D20.001536.png,../datasets/Coleoptera/labels/train/IMG_0237_specimen_2_TREOBT_NEON.BET.D20.001536.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0237_specimen_4_TREOBT_NEON.BET.D20.001538.png,../datasets/Coleoptera/labels/train/IMG_0237_specimen_4_TREOBT_NEON.BET.D20.001538.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0238_specimen_1_TREOBT_NEON.BET.D20.001539.png,../datasets/Coleoptera/labels/train/IMG_0238_specimen_1_TREOBT_NEON.BET.D20.001539.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0238_specimen_3_TREOBT_NEON.BET.D20.001553.png,../datasets/Coleoptera/labels/train/IMG_0238_specimen_3_TREOBT_NEON.BET.D20.001553.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0238_specimen_4_TREOBT_NEON.BET.D20.001554.png,../datasets/Coleoptera/labels/train/IMG_0238_specimen_4_TREOBT_NEON.BET.D20.001554.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0238_specimen_5_TREOBT_NEON.BET.D20.001555.png,../datasets/Coleoptera/labels/train/IMG_0238_specimen_5_TREOBT_NEON.BET.D20.001555.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0239_specimen_2_TREOBT_NEON.BET.D20.001557.png,../datasets/Coleoptera/labels/train/IMG_0239_specimen_2_TREOBT_NEON.BET.D20.001557.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0239_specimen_3_TREOBT_NEON.BET.D20.001558.png,../datasets/Coleoptera/labels/train/IMG_0239_specimen_3_TREOBT_NEON.BET.D20.001558.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0239_specimen_4_TREOBT_NEON.BET.D20.001559.png,../datasets/Coleoptera/labels/train/IMG_0239_specimen_4_TREOBT_NEON.BET.D20.001559.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0240_specimen_1_TREOBT_NEON.BET.D20.001560.png,../datasets/Coleoptera/labels/train/IMG_0240_specimen_1_TREOBT_NEON.BET.D20.001560.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0240_specimen_2_TREOBT_NEON.BET.D20.001561.png,../datasets/Coleoptera/labels/train/IMG_0240_specimen_2_TREOBT_NEON.BET.D20.001561.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0240_specimen_3_TREOBT_NEON.BET.D20.001569.png,../datasets/Coleoptera/labels/train/IMG_0240_specimen_3_TREOBT_NEON.BET.D20.001569.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0240_specimen_4_TREOBT_NEON.BET.D20.001570.png,../datasets/Coleoptera/labels/train/IMG_0240_specimen_4_TREOBT_NEON.BET.D20.001570.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0241_specimen_1_TREOBT_NEON.BET.D20.001571.png,../datasets/Coleoptera/labels/train/IMG_0241_specimen_1_TREOBT_NEON.BET.D20.001571.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0241_specimen_3_TREOBT_NEON.BET.D20.001573.png,../datasets/Coleoptera/labels/train/IMG_0241_specimen_3_TREOBT_NEON.BET.D20.001573.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0241_specimen_4_TREOBT_NEON.BET.D20.001575.png,../datasets/Coleoptera/labels/train/IMG_0241_specimen_4_TREOBT_NEON.BET.D20.001575.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0242_specimen_1_TREOBT_NEON.BET.D20.001576.png,../datasets/Coleoptera/labels/train/IMG_0242_specimen_1_TREOBT_NEON.BET.D20.001576.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0242_specimen_2_TREOBT_NEON.BET.D20.001577.png,../datasets/Coleoptera/labels/train/IMG_0242_specimen_2_TREOBT_NEON.BET.D20.001577.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0242_specimen_3_TREOBT_NEON.BET.D20.001590.png,../datasets/Coleoptera/labels/train/IMG_0242_specimen_3_TREOBT_NEON.BET.D20.001590.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0242_specimen_4_TREOBT_NEON.BET.D20.001591.png,../datasets/Coleoptera/labels/train/IMG_0242_specimen_4_TREOBT_NEON.BET.D20.001591.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0243_specimen_1_TREOBT_NEON.BET.D20.001592.png,../datasets/Coleoptera/labels/train/IMG_0243_specimen_1_TREOBT_NEON.BET.D20.001592.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0243_specimen_2_TREOBT_NEON.BET.D20.001611.png,../datasets/Coleoptera/labels/train/IMG_0243_specimen_2_TREOBT_NEON.BET.D20.001611.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0244_specimen_1_MECNEO_NEON.BET.D20.003258.png,../datasets/Coleoptera/labels/train/IMG_0244_specimen_1_MECNEO_NEON.BET.D20.003258.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0244_specimen_2_MECNEO_NEON.BET.D20.003137.png,../datasets/Coleoptera/labels/train/IMG_0244_specimen_2_MECNEO_NEON.BET.D20.003137.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0245_specimen_1_AGOMUE_NEON.BET.D20.003085.png,../datasets/Coleoptera/labels/train/IMG_0245_specimen_1_AGOMUE_NEON.BET.D20.003085.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0245_specimen_2_AGOMUE_NEON.BET.D20.003086.png,../datasets/Coleoptera/labels/train/IMG_0245_specimen_2_AGOMUE_NEON.BET.D20.003086.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0246_specimen_2_AGOMUE_NEON.BET.D20.003269.png,../datasets/Coleoptera/labels/train/IMG_0246_specimen_2_AGOMUE_NEON.BET.D20.003269.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0248_specimen_1_MECBRU_NEON.BET.D20.003106.png,../datasets/Coleoptera/labels/train/IMG_0248_specimen_1_MECBRU_NEON.BET.D20.003106.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0248_specimen_2_MECBRU_NEON.BET.D20.003125.png,../datasets/Coleoptera/labels/train/IMG_0248_specimen_2_MECBRU_NEON.BET.D20.003125.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0248_specimen_3_MECBRU_NEON.BET.D20.003128.png,../datasets/Coleoptera/labels/train/IMG_0248_specimen_3_MECBRU_NEON.BET.D20.003128.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0249_specimen_1_MECDIS_NEON.BET.D20.003102.png,../datasets/Coleoptera/labels/train/IMG_0249_specimen_1_MECDIS_NEON.BET.D20.003102.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0249_specimen_2_MECDIS_NEON.BET.D20.003108.png,../datasets/Coleoptera/labels/train/IMG_0249_specimen_2_MECDIS_NEON.BET.D20.003108.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0249_specimen_3_MECDIS_NEON.BET.D20.003121.png,../datasets/Coleoptera/labels/train/IMG_0249_specimen_3_MECDIS_NEON.BET.D20.003121.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0249_specimen_4_MECDIS_NEON.BET.D20.003139.png,../datasets/Coleoptera/labels/train/IMG_0249_specimen_4_MECDIS_NEON.BET.D20.003139.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0250_specimen_1_MECDIS_NEON.BET.D20.003140.png,../datasets/Coleoptera/labels/train/IMG_0250_specimen_1_MECDIS_NEON.BET.D20.003140.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0250_specimen_2_MECDIS_NEON.BET.D20.003149.png,../datasets/Coleoptera/labels/train/IMG_0250_specimen_2_MECDIS_NEON.BET.D20.003149.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0250_specimen_3_MECDIS_NEON.BET.D20.003151.png,../datasets/Coleoptera/labels/train/IMG_0250_specimen_3_MECDIS_NEON.BET.D20.003151.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0250_specimen_4_MECDIS_NEON.BET.D20.003161.png,../datasets/Coleoptera/labels/train/IMG_0250_specimen_4_MECDIS_NEON.BET.D20.003161.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0251_specimen_1_MECDIS_NEON.BET.D20.003179.png,../datasets/Coleoptera/labels/train/IMG_0251_specimen_1_MECDIS_NEON.BET.D20.003179.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0251_specimen_3_MECDIS_NEON.BET.D20.003196.png,../datasets/Coleoptera/labels/train/IMG_0251_specimen_3_MECDIS_NEON.BET.D20.003196.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0251_specimen_4_MECDIS_NEON.BET.D20.003197.png,../datasets/Coleoptera/labels/train/IMG_0251_specimen_4_MECDIS_NEON.BET.D20.003197.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0252_specimen_1_MECDIS_NEON.BET.D20.003205.png,../datasets/Coleoptera/labels/train/IMG_0252_specimen_1_MECDIS_NEON.BET.D20.003205.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0252_specimen_2_MECDIS_NEON.BET.D20.003206.png,../datasets/Coleoptera/labels/train/IMG_0252_specimen_2_MECDIS_NEON.BET.D20.003206.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0252_specimen_3_MECDIS_NEON.BET.D20.003225.png,../datasets/Coleoptera/labels/train/IMG_0252_specimen_3_MECDIS_NEON.BET.D20.003225.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0254_specimen_1_MECDIS_NEON.BET.D20.003256.png,../datasets/Coleoptera/labels/train/IMG_0254_specimen_1_MECDIS_NEON.BET.D20.003256.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0254_specimen_3_MECDIS_NEON.BET.D20.003278.png,../datasets/Coleoptera/labels/train/IMG_0254_specimen_3_MECDIS_NEON.BET.D20.003278.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0255_specimen_1_MECGAG_NEON.BET.D20.003129.png,../datasets/Coleoptera/labels/train/IMG_0255_specimen_1_MECGAG_NEON.BET.D20.003129.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0255_specimen_2_MECGAG_NEON.BET.D20.003130.png,../datasets/Coleoptera/labels/train/IMG_0255_specimen_2_MECGAG_NEON.BET.D20.003130.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0255_specimen_3_MECGAG_NEON.BET.D20.003162.png,../datasets/Coleoptera/labels/train/IMG_0255_specimen_3_MECGAG_NEON.BET.D20.003162.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0256_specimen_2_MECKAR_NEON.BET.D20.003088.png,../datasets/Coleoptera/labels/train/IMG_0256_specimen_2_MECKAR_NEON.BET.D20.003088.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0257_specimen_1_MECKAR_NEON.BET.D20.003103.png,../datasets/Coleoptera/labels/train/IMG_0257_specimen_1_MECKAR_NEON.BET.D20.003103.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0257_specimen_2_MECKAR_NEON.BET.D20.003223.png,../datasets/Coleoptera/labels/train/IMG_0257_specimen_2_MECKAR_NEON.BET.D20.003223.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0258_specimen_2_MECKON_NEON.BET.D20.003091.png,../datasets/Coleoptera/labels/train/IMG_0258_specimen_2_MECKON_NEON.BET.D20.003091.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0258_specimen_3_MECKON_NEON.BET.D20.003092.png,../datasets/Coleoptera/labels/train/IMG_0258_specimen_3_MECKON_NEON.BET.D20.003092.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0258_specimen_4_MECKON_NEON.BET.D20.003093.png,../datasets/Coleoptera/labels/train/IMG_0258_specimen_4_MECKON_NEON.BET.D20.003093.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0259_specimen_1_MECKON_NEON.BET.D20.003098.png,../datasets/Coleoptera/labels/train/IMG_0259_specimen_1_MECKON_NEON.BET.D20.003098.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0259_specimen_3_MECKON_NEON.BET.D20.003109.png,../datasets/Coleoptera/labels/train/IMG_0259_specimen_3_MECKON_NEON.BET.D20.003109.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0259_specimen_4_MECKON_NEON.BET.D20.003110.png,../datasets/Coleoptera/labels/train/IMG_0259_specimen_4_MECKON_NEON.BET.D20.003110.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0260_specimen_1_MECKON_NEON.BET.D20.003113.png,../datasets/Coleoptera/labels/train/IMG_0260_specimen_1_MECKON_NEON.BET.D20.003113.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0260_specimen_2_MECKON_NEON.BET.D20.003116.png,../datasets/Coleoptera/labels/train/IMG_0260_specimen_2_MECKON_NEON.BET.D20.003116.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0260_specimen_3_MECKON_NEON.BET.D20.003133.png,../datasets/Coleoptera/labels/train/IMG_0260_specimen_3_MECKON_NEON.BET.D20.003133.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0260_specimen_4_MECKON_NEON.BET.D20.003141.png,../datasets/Coleoptera/labels/train/IMG_0260_specimen_4_MECKON_NEON.BET.D20.003141.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0261_specimen_2_MECKON_NEON.BET.D20.003144.png,../datasets/Coleoptera/labels/train/IMG_0261_specimen_2_MECKON_NEON.BET.D20.003144.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0261_specimen_3_MECKON_NEON.BET.D20.003166.png,../datasets/Coleoptera/labels/train/IMG_0261_specimen_3_MECKON_NEON.BET.D20.003166.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0262_specimen_1_MECKON_NEON.BET.D20.003177.png,../datasets/Coleoptera/labels/train/IMG_0262_specimen_1_MECKON_NEON.BET.D20.003177.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0262_specimen_2_MECKON_NEON.BET.D20.003178.png,../datasets/Coleoptera/labels/train/IMG_0262_specimen_2_MECKON_NEON.BET.D20.003178.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0262_specimen_3_MECKON_NEON.BET.D20.003188.png,../datasets/Coleoptera/labels/train/IMG_0262_specimen_3_MECKON_NEON.BET.D20.003188.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0262_specimen_4_MECKON_NEON.BET.D20.003268.png,../datasets/Coleoptera/labels/train/IMG_0262_specimen_4_MECKON_NEON.BET.D20.003268.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0263_specimen_1_MECKON_NEON.BET.D20.003208.png,../datasets/Coleoptera/labels/train/IMG_0263_specimen_1_MECKON_NEON.BET.D20.003208.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0263_specimen_2_MECKON_NEON.BET.D20.003211.png,../datasets/Coleoptera/labels/train/IMG_0263_specimen_2_MECKON_NEON.BET.D20.003211.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0263_specimen_3_MECKON_NEON.BET.D20.003216.png,../datasets/Coleoptera/labels/train/IMG_0263_specimen_3_MECKON_NEON.BET.D20.003216.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0263_specimen_4_MECKON_NEON.BET.D20.003221.png,../datasets/Coleoptera/labels/train/IMG_0263_specimen_4_MECKON_NEON.BET.D20.003221.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0264_specimen_1_MECKON_NEON.BET.D20.003224.png,../datasets/Coleoptera/labels/train/IMG_0264_specimen_1_MECKON_NEON.BET.D20.003224.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0264_specimen_2_MECKON_NEON.BET.D20.003255.png,../datasets/Coleoptera/labels/train/IMG_0264_specimen_2_MECKON_NEON.BET.D20.003255.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0264_specimen_3_MECKON_NEON.BET.D20.003257.png,../datasets/Coleoptera/labels/train/IMG_0264_specimen_3_MECKON_NEON.BET.D20.003257.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0264_specimen_4_MECKON_NEON.BET.D20.003277.png,../datasets/Coleoptera/labels/train/IMG_0264_specimen_4_MECKON_NEON.BET.D20.003277.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0266_specimen_1_MECRUF_NEON.BET.D20.003083.png,../datasets/Coleoptera/labels/train/IMG_0266_specimen_1_MECRUF_NEON.BET.D20.003083.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0266_specimen_3_MECRUF_NEON.BET.D20.003094.png,../datasets/Coleoptera/labels/train/IMG_0266_specimen_3_MECRUF_NEON.BET.D20.003094.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0266_specimen_4_MECRUF_NEON.BET.D20.003095.png,../datasets/Coleoptera/labels/train/IMG_0266_specimen_4_MECRUF_NEON.BET.D20.003095.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0267_specimen_1_MECRUF_NEON.BET.D20.003096.png,../datasets/Coleoptera/labels/train/IMG_0267_specimen_1_MECRUF_NEON.BET.D20.003096.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0267_specimen_2_MECRUF_NEON.BET.D20.003097.png,../datasets/Coleoptera/labels/train/IMG_0267_specimen_2_MECRUF_NEON.BET.D20.003097.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0267_specimen_3_MECRUF_NEON.BET.D20.003099.png,../datasets/Coleoptera/labels/train/IMG_0267_specimen_3_MECRUF_NEON.BET.D20.003099.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0267_specimen_4_MECRUF_NEON.BET.D20.003101.png,../datasets/Coleoptera/labels/train/IMG_0267_specimen_4_MECRUF_NEON.BET.D20.003101.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0268_specimen_1_MECRUF_NEON.BET.D20.003107.png,../datasets/Coleoptera/labels/train/IMG_0268_specimen_1_MECRUF_NEON.BET.D20.003107.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0268_specimen_2_MECRUF_NEON.BET.D20.003111.png,../datasets/Coleoptera/labels/train/IMG_0268_specimen_2_MECRUF_NEON.BET.D20.003111.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0268_specimen_3_MECRUF_NEON.BET.D20.003112.png,../datasets/Coleoptera/labels/train/IMG_0268_specimen_3_MECRUF_NEON.BET.D20.003112.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0268_specimen_4_MECRUF_NEON.BET.D20.003122.png,../datasets/Coleoptera/labels/train/IMG_0268_specimen_4_MECRUF_NEON.BET.D20.003122.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0269_specimen_1_MECRUF_NEON.BET.D20.003123.png,../datasets/Coleoptera/labels/train/IMG_0269_specimen_1_MECRUF_NEON.BET.D20.003123.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0269_specimen_2_MECRUF_NEON.BET.D20.003146.png,../datasets/Coleoptera/labels/train/IMG_0269_specimen_2_MECRUF_NEON.BET.D20.003146.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0269_specimen_3_MECRUF_NEON.BET.D20.003160.png,../datasets/Coleoptera/labels/train/IMG_0269_specimen_3_MECRUF_NEON.BET.D20.003160.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0270_specimen_1_MECRUF_NEON.BET.D20.003187.png,../datasets/Coleoptera/labels/train/IMG_0270_specimen_1_MECRUF_NEON.BET.D20.003187.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0270_specimen_2_MECRUF_NEON.BET.D20.003191.png,../datasets/Coleoptera/labels/train/IMG_0270_specimen_2_MECRUF_NEON.BET.D20.003191.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0270_specimen_3_MECRUF_NEON.BET.D20.003193.png,../datasets/Coleoptera/labels/train/IMG_0270_specimen_3_MECRUF_NEON.BET.D20.003193.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0270_specimen_4_MECRUF_NEON.BET.D20.003194.png,../datasets/Coleoptera/labels/train/IMG_0270_specimen_4_MECRUF_NEON.BET.D20.003194.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0271_specimen_2_MECRUF_NEON.BET.D20.003244.png,../datasets/Coleoptera/labels/train/IMG_0271_specimen_2_MECRUF_NEON.BET.D20.003244.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0271_specimen_3_MECRUF_NEON.BET.D20.003245.png,../datasets/Coleoptera/labels/train/IMG_0271_specimen_3_MECRUF_NEON.BET.D20.003245.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0271_specimen_4_MECRUF_NEON.BET.D20.003254.png,../datasets/Coleoptera/labels/train/IMG_0271_specimen_4_MECRUF_NEON.BET.D20.003254.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0272_specimen_1_MECRUF_NEON.BET.D20.003270.png,../datasets/Coleoptera/labels/train/IMG_0272_specimen_1_MECRUF_NEON.BET.D20.003270.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0273_specimen_1_TREOBT_NEON.BET.D20.003152.png,../datasets/Coleoptera/labels/train/IMG_0273_specimen_1_TREOBT_NEON.BET.D20.003152.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0273_specimen_2_TREOBT_NEON.BET.D20.003056.png,../datasets/Coleoptera/labels/train/IMG_0273_specimen_2_TREOBT_NEON.BET.D20.003056.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0273_specimen_4_TREOBT_NEON.BET.D20.003059.png,../datasets/Coleoptera/labels/train/IMG_0273_specimen_4_TREOBT_NEON.BET.D20.003059.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0274_specimen_1_TREOBT_NEON.BET.D20.003260.png,../datasets/Coleoptera/labels/train/IMG_0274_specimen_1_TREOBT_NEON.BET.D20.003260.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0274_specimen_2_TREOBT_NEON.BET.D20.003261.png,../datasets/Coleoptera/labels/train/IMG_0274_specimen_2_TREOBT_NEON.BET.D20.003261.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0274_specimen_3_TREOBT_NEON.BET.D20.003263.png,../datasets/Coleoptera/labels/train/IMG_0274_specimen_3_TREOBT_NEON.BET.D20.003263.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0274_specimen_4_TREOBT_NEON.BET.D20.003169.png,../datasets/Coleoptera/labels/train/IMG_0274_specimen_4_TREOBT_NEON.BET.D20.003169.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0275_specimen_2_TREOBT_NEON.BET.D20.003275.png,../datasets/Coleoptera/labels/train/IMG_0275_specimen_2_TREOBT_NEON.BET.D20.003275.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0275_specimen_3_TREOBT_NEON.BET.D20.003282.png,../datasets/Coleoptera/labels/train/IMG_0275_specimen_3_TREOBT_NEON.BET.D20.003282.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0275_specimen_4_TREOBT_NEON.BET.D20.003283.png,../datasets/Coleoptera/labels/train/IMG_0275_specimen_4_TREOBT_NEON.BET.D20.003283.txt
4,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0276_specimen_1_TREOBT_NEON.BET.D20.003286.png,../datasets/Coleoptera/labels/train/IMG_0276_specimen_1_TREOBT_NEON.BET.D20.003286.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0276_specimen_2_TREOBT_NEON.BET.D20.003290.png,../datasets/Coleoptera/labels/train/IMG_0276_specimen_2_TREOBT_NEON.BET.D20.003290.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0276_specimen_3_TREOBT_NEON.BET.D20.003291.png,../datasets/Coleoptera/labels/train/IMG_0276_specimen_3_TREOBT_NEON.BET.D20.003291.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/IMG_0276_specimen_4_TREOBT_NEON.BET.D20.003293.png,../datasets/Coleoptera/labels/train/IMG_0276_specimen_4_TREOBT_NEON.BET.D20.003293.txt
